iter	RMSE
0	5.009604571
1	4.863202773
2	4.720967433
3	4.583562572
4	4.449923199
5	4.320507679
6	4.195439961
7	4.074785733
8	3.956201224
9	3.84173441
10	3.731233706
11	3.624304672
12	3.520644197
13	3.420224548
14	3.322239469
15	3.226829186
16	3.134342497
17	3.044598425
18	2.957198089
19	2.872544407
20	2.790700483
21	2.711359043
22	2.634106146
23	2.559803075
24	2.487386069
25	2.417334015
26	2.349480543
27	2.283898034
28	2.219797475
29	2.157958711
30	2.098245205
31	2.040216614
32	1.983734916
33	1.929290856
34	1.877000082
35	1.826242153
36	1.77660616
37	1.728943732
38	1.683065061
39	1.638319146
40	1.595623123
41	1.553985016
42	1.513548217
43	1.474461964
44	1.436659747
45	1.400043211
46	1.364647411
47	1.330330936
48	1.297464182
49	1.265824591
50	1.234845778
51	1.205099216
52	1.17631398
53	1.148626854
54	1.121577682
55	1.095710693
56	1.070392882
57	1.045957336
58	1.022513495
59	0.9996088904
60	0.9777087691
61	0.9566360264
62	0.936114406
63	0.9168229381
64	0.8980875537
65	0.880032706
66	0.8629364751
67	0.8465069061
68	0.8310968271
69	0.8153709508
70	0.8005390501
71	0.7861426556
72	0.7726199453
73	0.7594163193
74	0.7468463831
75	0.7349340574
76	0.7232599086
77	0.711765047
78	0.7013834363
79	0.691063231
80	0.681231871
81	0.6720809578
82	0.6631002048
83	0.6542442336
84	0.6457760233
85	0.6376579697
86	0.6302650364
87	0.6228437909
88	0.6157501292
89	0.6091683492
90	0.6024512741
91	0.596487172
92	0.5908333625
93	0.5853656428
94	0.5798245821
95	0.574845568
96	0.5704921344
97	0.565947465
98	0.5612384913
99	0.5568069522
100	0.5529919427
101	0.5490184323
102	0.5457143633
103	0.5423048002
104	0.5389933306
105	0.5356415067
106	0.5326353306
107	0.5296047268
108	0.5269534715
109	0.524242128
110	0.5218950099
111	0.5195182782
112	0.5172460456
113	0.5152442923
114	0.5130709029
115	0.5110621855
116	0.5090538601
117	0.5070341424
118	0.5052950492
119	0.5038620906
120	0.5024274772
121	0.5007270103
122	0.4991544922
123	0.4975789418
124	0.4961409976
125	0.4951666291
126	0.4940226371
127	0.4928294598
128	0.4915595362
129	0.4907252444
130	0.4896283825
131	0.488285905
132	0.4872181065
133	0.4865186313
134	0.4857168831
135	0.4847037224
136	0.4840564613
137	0.4833903475
138	0.4825715521
139	0.4813708706
140	0.4804490833
141	0.4795437738
142	0.4785135497
143	0.4774847615
144	0.4766232083
145	0.4757968716
146	0.4749961116
147	0.4740620434
148	0.4729186799
149	0.4722189364
150	0.4714451998
151	0.470713741
152	0.4700779216
153	0.469402112
154	0.4686872304
155	0.4683174912
156	0.4678597188
157	0.4673442643
158	0.466559223
159	0.4660746515
160	0.4654925012
161	0.4650803099
162	0.4644872673
163	0.4640358539
164	0.4633281688
165	0.4627592404
166	0.4622066341
167	0.4616627208
168	0.4612736973
169	0.4608159259
170	0.4601448453
171	0.4598045072
172	0.459378778
173	0.4588571591
174	0.4586253256
175	0.458236844
176	0.4575508156
177	0.4573774079
178	0.456763029
179	0.4560781528
180	0.4556902698
181	0.4553378255
182	0.4550055371
183	0.4543434086
184	0.4540827653
185	0.4538874508
186	0.4536239306
187	0.4531922056
188	0.453134348
189	0.4528425381
190	0.4525941705
191	0.4523502142
192	0.4521148782
193	0.4518111637
194	0.4516288844
195	0.4512723476
196	0.4510871101
197	0.4508608975
198	0.4506313046
199	0.4504528576
200	0.4501468491
201	0.4497168534
202	0.4495513217
203	0.4494953777
204	0.4493361516
205	0.4492226596
206	0.4490115025
207	0.4487423743
208	0.4485750976
209	0.4485090569
210	0.4483384285
211	0.4480734807
212	0.4479871895
213	0.4479236968
214	0.4475209618
215	0.4472155774
216	0.4470214369
217	0.4467325295
218	0.4467025632
219	0.4466304431
220	0.4464283159
221	0.4463464955
222	0.4462278046
223	0.4460604025
224	0.4459112964
225	0.4458307856
226	0.4457402318
227	0.4454197541
228	0.4451694153
229	0.4451104292
230	0.4447467048
231	0.4446006463
232	0.4444355143
233	0.4443801835
234	0.4441870613
235	0.4441705319
236	0.4441520574
237	0.4440770088
238	0.4440068041
239	0.4436741904
240	0.4433152754
241	0.4431900512
242	0.4431040571
243	0.4429976511
244	0.4429009151
245	0.4427893622
246	0.4426581502
247	0.4426028965
248	0.4424691914
249	0.4422966185
250	0.4420681706
251	0.4417022774
252	0.4415200096
253	0.4414573032
254	0.4412332172
255	0.4409923162
256	0.4409411538
257	0.4404015512
258	0.4402931659
259	0.4400741144
260	0.4399633148
261	0.4396361874
262	0.4392698713
263	0.4390372932
264	0.4388086493
265	0.4386612065
266	0.438557165
267	0.4385320107
268	0.4385494941
269	0.4385087473
270	0.4384123274
271	0.4382434045
272	0.4381931495
273	0.4381863695
274	0.4380174815
275	0.437960189
276	0.4379464665
277	0.4379443775
278	0.4376690367
279	0.4376039531
280	0.4375395654
281	0.4374265201
282	0.4374439124
283	0.4374075291
284	0.4371207032
285	0.437168116
286	0.437145805
287	0.4371429975
288	0.4371563122
289	0.4371695435
290	0.4371278641
291	0.4370668946
292	0.4369549171
293	0.436696953
294	0.4366613357
295	0.4365924935
296	0.4364473194
297	0.4363219476
298	0.4362626854
299	0.4362774342
300	0.4362532686
301	0.4362370533
302	0.4359953218
303	0.4358118465
304	0.4357964361
305	0.43571978
306	0.435480187
307	0.4354431527
308	0.4354089605
309	0.4352900407
310	0.4352396989
311	0.4349358928
312	0.4349445039
313	0.4349250171
314	0.4346732193
315	0.4345521924
316	0.4342967471
317	0.4342856868
318	0.4342314561
319	0.4337322038
320	0.4337127317
321	0.4335585956
322	0.4334079172
323	0.4333589976
324	0.4332077233
325	0.4332028512
326	0.4332032554
327	0.4329071537
328	0.4328802061
329	0.4328325227
330	0.4326649952
331	0.432380039
332	0.4323694215
333	0.4323803448
334	0.4323284693
335	0.4323240924
336	0.4323157685
337	0.4322139084
338	0.4318744031
339	0.4316404463
340	0.4315302386
341	0.4314580117
342	0.4314220177
343	0.4313299588
344	0.4312673982
345	0.4312621445
346	0.4311077012
347	0.4310684072
348	0.4310632623
349	0.431064626
350	0.4310462235
351	0.4309382394
352	0.4307791415
353	0.4307051966
354	0.4304894367
355	0.430469566
356	0.4304777684
357	0.4304585082
358	0.4302719577
359	0.4300682152
360	0.4300631388
361	0.4300434014
362	0.4300348111
363	0.4298766525
364	0.4298103631
365	0.4298096118
366	0.4298169625
367	0.4297411065
368	0.4295978725
369	0.4292652921
370	0.4292470505
371	0.429211116
372	0.4291142354
373	0.4291348923
374	0.4289668682
375	0.4284697177
376	0.4284332071
377	0.4284625031
378	0.4284625795
379	0.4283592724
380	0.4283532469
381	0.4284018888
382	0.4284214782
383	0.4282871602
384	0.4282572638
385	0.4282619757
386	0.4282563434
387	0.4282153205
388	0.4280878839
389	0.4279757536
390	0.4277582499
391	0.427777384
392	0.4275677401
393	0.4275701515
394	0.4274373611
395	0.4273768534
396	0.4273305143
397	0.4272604949
398	0.4272717845
399	0.4272897752
400	0.4272953915
401	0.4271507405
402	0.4271394963
403	0.427043554
404	0.4269671372
405	0.4268116017
406	0.4267969641
407	0.4268099672
408	0.4268161927
409	0.4267614871
410	0.426803511
411	0.4267491619
412	0.4267413139
413	0.4266911746
414	0.4266878517
415	0.4265839291
416	0.4265797923
417	0.4264272074
418	0.4263353576
419	0.4258442566
420	0.4257553031
421	0.4257365831
422	0.4255561259
423	0.4255843612
424	0.4255737414
425	0.4256094376
426	0.4255346378
427	0.425356798
428	0.4252320596
429	0.4249923915
430	0.4249785355
431	0.4249413979
432	0.4246960824
433	0.4244419135
434	0.4244698823
435	0.4244454676
436	0.424428514
437	0.4243942848
438	0.4243366911
439	0.4243494874
440	0.4242873982
441	0.4242501593
442	0.4242216051
443	0.4242537463
444	0.4242385863
445	0.4242719642
446	0.4242749242
447	0.4242096825
448	0.4242190128
449	0.4242207876
450	0.4241767447
451	0.4241685923
452	0.4238793476
453	0.423696043
454	0.4236780198
455	0.4236770399
456	0.4236625479
457	0.4234456861
458	0.4234502125
459	0.4233640664
460	0.4232978444
461	0.4233189711
462	0.4233366911
463	0.4233583851
464	0.4232697196
465	0.4233061756
466	0.4231334211
467	0.4230382694
468	0.4229784311
469	0.4229635661
470	0.4229425859
471	0.4229468545
472	0.4229116361
473	0.4228763847
474	0.422832349
475	0.4228090258
476	0.4228180809
477	0.4228051782
478	0.4228271881
479	0.4228494708
480	0.4226196131
481	0.4225781771
482	0.4225421927
483	0.4225495101
484	0.422555295
485	0.4225527961
486	0.4225494666
487	0.4225179559
488	0.4225013692
489	0.4224213383
490	0.4224171898
491	0.4223905343
492	0.4223282642
493	0.4222831664
494	0.422049402
495	0.4220605795
496	0.4220570747
497	0.4220273555
498	0.4220125528
499	0.4219989703
500	0.4220050613
501	0.4220098035
502	0.4219737845
503	0.4219861094
504	0.4218563662
505	0.42188195
506	0.4219135908
507	0.421925148
