iter	RMSE
0	4.965357235
1	4.819620685
2	4.678537213
3	4.540544867
4	4.407887759
5	4.279156553
6	4.154113125
7	4.033232132
8	3.915932123
9	3.801656992
10	3.691441878
11	3.584306982
12	3.481299747
13	3.380788356
14	3.283251763
15	3.188506361
16	3.097028419
17	3.008421309
18	2.922198561
19	2.838793999
20	2.757536738
21	2.679236194
22	2.603303134
23	2.529651878
24	2.458696328
25	2.389197633
26	2.322409749
27	2.257728598
28	2.194707245
29	2.134155434
30	2.075434248
31	2.018439143
32	1.963031388
33	1.909614426
34	1.858304464
35	1.808122702
36	1.759786671
37	1.713231893
38	1.667891579
39	1.624475166
40	1.582405945
41	1.541947574
42	1.502437472
43	1.464434594
44	1.427186264
45	1.391374186
46	1.356704789
47	1.323469683
48	1.291160333
49	1.260035919
50	1.229790487
51	1.201234208
52	1.172981427
53	1.146113645
54	1.120065076
55	1.09513916
56	1.071155396
57	1.048100216
58	1.025450185
59	1.003658054
60	0.9826070632
61	0.9622121105
62	0.9427830383
63	0.9240519089
64	0.9066553178
65	0.8896346915
66	0.8731022198
67	0.8569286271
68	0.8418576339
69	0.8270683495
70	0.8131795563
71	0.7997163304
72	0.7868779662
73	0.774833096
74	0.7629525717
75	0.7519942307
76	0.7415604758
77	0.7311775495
78	0.7212965218
79	0.712077801
80	0.7031677859
81	0.6941426475
82	0.6859386202
83	0.6778355885
84	0.6707453759
85	0.6635961164
86	0.6567999938
87	0.6503409132
88	0.6440605474
89	0.6383987481
90	0.6325468248
91	0.6272010488
92	0.621832865
93	0.6167371938
94	0.6119663768
95	0.6076065852
96	0.6032830447
97	0.5994585101
98	0.5955987834
99	0.5920906781
100	0.5884925984
101	0.5853821265
102	0.5822766936
103	0.5791335508
104	0.5764849108
105	0.5738911019
106	0.5713096588
107	0.5688729566
108	0.5664287446
109	0.5640510366
110	0.5616415589
111	0.5597542429
112	0.5580060345
113	0.5561886518
114	0.5545255827
115	0.5527545871
116	0.5513353274
117	0.5501049757
118	0.5488660299
119	0.5474440201
120	0.5458748322
121	0.5442488426
122	0.5429736812
123	0.5416680841
124	0.5405859064
125	0.5394409251
126	0.5382978265
127	0.537340958
128	0.5363995441
129	0.5353454442
130	0.534414445
131	0.5336245396
132	0.5328468885
133	0.5320544927
134	0.5313151422
135	0.5304559796
136	0.5297286159
137	0.5291107946
138	0.5286272619
139	0.5280366946
140	0.5274213718
141	0.5269618302
142	0.5264742781
143	0.5259971612
144	0.5256079564
145	0.5251189273
146	0.5246955844
147	0.524288493
148	0.5235639771
149	0.5232238138
150	0.522885435
151	0.5224462643
152	0.5220643556
153	0.5217595057
154	0.5215671993
155	0.5212603835
156	0.5205904725
157	0.5202060102
158	0.5197025891
159	0.5194479641
160	0.5192103986
161	0.5187337178
162	0.5180733992
163	0.5176895823
164	0.517348319
165	0.5172250683
166	0.516856612
167	0.516583575
168	0.516406985
169	0.5158360803
170	0.5154936961
171	0.5152540103
172	0.5149804152
173	0.5148138082
174	0.5145340333
175	0.5143634016
176	0.5143632419
177	0.5142914296
178	0.5141926863
179	0.5139976289
180	0.5137690245
181	0.5134449504
182	0.5132413389
183	0.5128965171
184	0.5128019612
185	0.5124852477
186	0.5122932994
187	0.5122392967
