iter	RMSE
0	5.007488319
1	4.861632015
2	4.719876257
3	4.582150921
4	4.449050246
5	4.320042131
6	4.195538549
7	4.075243191
8	3.956789231
9	3.84289538
10	3.73360635
11	3.627242915
12	3.523720416
13	3.423364183
14	3.325156443
15	3.230676169
16	3.137919145
17	3.048037258
18	2.960590126
19	2.876732727
20	2.794933784
21	2.715414506
22	2.639698322
23	2.565032468
24	2.493144767
25	2.422929742
26	2.355254983
27	2.289909232
28	2.226363068
29	2.165418407
30	2.106377879
31	2.049092159
32	1.993553078
33	1.940591331
34	1.888677892
35	1.838155895
36	1.788732089
37	1.740856594
38	1.694625449
39	1.649751995
40	1.607840126
41	1.566607826
42	1.526125367
43	1.486861786
44	1.448914089
45	1.412537716
46	1.377408379
47	1.343075164
48	1.310481311
49	1.279174387
50	1.248540014
51	1.218960096
52	1.190697943
53	1.163320834
54	1.136800152
55	1.111107831
56	1.086138119
57	1.062261974
58	1.039489809
59	1.017119732
60	0.9958947732
61	0.9759635164
62	0.9560491177
63	0.9369320228
64	0.9184237794
65	0.9009066024
66	0.883730902
67	0.8684795172
68	0.8526055492
69	0.837895949
70	0.8237241363
71	0.8099816768
72	0.7966583739
73	0.7839178472
74	0.7718695101
75	0.7598925418
76	0.7485545757
77	0.7377911602
78	0.7274801936
79	0.7178483551
80	0.7084762975
81	0.6994808573
82	0.6908824147
83	0.6826586053
84	0.6748042858
85	0.6673710334
86	0.6603256663
87	0.6542015533
88	0.6477141454
89	0.6417272191
90	0.6359071035
91	0.6304418234
92	0.6246393587
93	0.6200920331
94	0.6152309429
95	0.610476782
96	0.6057410595
97	0.601799937
98	0.5973328687
99	0.5933492022
100	0.5897247841
101	0.5860158464
102	0.5825539327
103	0.5793345674
104	0.5761692257
105	0.5733920487
106	0.570755483
107	0.5682807126
108	0.5659048648
109	0.5632967384
110	0.5610214819
111	0.5587635723
112	0.5566485601
113	0.5544959819
114	0.5522982323
115	0.5504282297
116	0.5484941182
117	0.5468106434
118	0.5451558113
119	0.543597356
120	0.5423179085
121	0.5407251398
122	0.5393260182
123	0.5380469683
124	0.5368920818
125	0.5357242133
126	0.5343836971
127	0.5333171057
128	0.5322542912
129	0.5315540312
130	0.5306039172
131	0.5295483876
132	0.5286418168
133	0.5279430841
134	0.5274340657
135	0.526509356
136	0.5257500475
137	0.5249839134
138	0.5243733954
139	0.5238289416
140	0.5233966341
141	0.5228775069
142	0.5222685579
143	0.5217018959
144	0.521015062
145	0.520620175
146	0.5201929069
147	0.5198408207
148	0.5193693759
149	0.5189140503
150	0.5185273244
151	0.5182025015
152	0.5180728815
153	0.5177667265
154	0.5173150279
155	0.5168931449
156	0.5164949051
157	0.5161468426
158	0.5157345853
159	0.5155083158
160	0.5152913854
161	0.5150893683
162	0.5148312893
163	0.5143748741
164	0.5140916928
165	0.5138310563
166	0.5135801399
167	0.5133576295
168	0.5131736
169	0.5128532597
170	0.5127262398
171	0.5125119666
172	0.512222855
173	0.5120913191
174	0.5119772244
175	0.5117751601
176	0.5116788
177	0.5114109892
178	0.5113112918
179	0.5109808542
180	0.5107706339
181	0.5105059118
182	0.5103418407
183	0.5102562484
184	0.5100456822
185	0.5097671469
186	0.5094895232
187	0.50934919
188	0.5093094912
189	0.5090767297
190	0.5089442961
191	0.5088290824
192	0.5085729668
193	0.5084252542
194	0.5082009285
195	0.5081444002
196	0.5079967472
197	0.5079598442
198	0.5077258822
199	0.5077136566
200	0.5073663751
201	0.506783838
202	0.5065483565
203	0.5064308032
204	0.5063272153
205	0.5062741267
206	0.506229588
207	0.505998376
208	0.5058903868
209	0.5057345647
210	0.5055655534
211	0.5054968117
212	0.5054615903
213	0.5055093303
214	0.5053147507
215	0.5051186598
216	0.5050430951
217	0.5050100322
218	0.5046066292
219	0.5043253306
220	0.504311534
221	0.5042224152
222	0.5038834868
223	0.5037691447
224	0.5036885808
225	0.5034957055
226	0.5034143782
227	0.5033267331
228	0.5032492149
229	0.5031353844
230	0.5029780011
231	0.5027778823
232	0.5026548545
233	0.5024498309
234	0.5024202378
235	0.5022328477
236	0.5022146343
237	0.501916454
238	0.501919394
239	0.501857832
240	0.5017742816
241	0.5014830811
242	0.5014177325
243	0.5013498989
244	0.5011848746
245	0.5011690244
246	0.5010360996
247	0.5008139794
248	0.5004876969
249	0.5004466463
250	0.500284091
251	0.5001300623
252	0.4999408083
253	0.499741999
254	0.4996921167
255	0.4995606395
256	0.4994526049
257	0.4993993598
258	0.4992539372
259	0.4991719676
260	0.4990729027
261	0.4989712891
262	0.4988464177
263	0.4987592923
264	0.4985887581
265	0.4985660065
266	0.4984903476
267	0.4981412261
268	0.4981195436
269	0.497891278
270	0.4978781024
271	0.4974465335
272	0.4974295002
273	0.4972109612
274	0.4971131854
275	0.4969396145
276	0.4969000312
277	0.4968984418
278	0.4966863312
279	0.4966062936
280	0.4965863129
281	0.49657792
282	0.4965523149
283	0.4965199661
284	0.4964766658
285	0.4964827604
286	0.4962377718
287	0.4962337484
288	0.496348566
289	0.4961506549
290	0.4960118464
291	0.4957034212
292	0.4956851604
293	0.4957041395
294	0.495672549
295	0.4955666157
296	0.4954859824
297	0.4954758297
298	0.4954057728
299	0.4954284043
300	0.495370444
301	0.4954009652
302	0.4952625973
303	0.4950209095
304	0.4949349729
305	0.4947120119
306	0.494645841
307	0.4943837054
308	0.4944127365
309	0.4943980636
310	0.494187393
311	0.4942168845
312	0.494106239
313	0.4941057639
314	0.4941304658
315	0.4941017132
316	0.4939589608
317	0.4937603417
318	0.4938012102
319	0.4938380443
320	0.4938748326
321	0.4938212259
322	0.4937087771
323	0.4935786658
324	0.4935564909
325	0.4933772384
326	0.4931943295
327	0.4931783061
328	0.4931933235
329	0.4931782786
330	0.4931818304
331	0.4931862911
332	0.4931109086
333	0.4930796272
334	0.4930295806
335	0.4930652377
336	0.4928914589
337	0.4926390308
338	0.4925664619
339	0.4926155539
340	0.4925953669
341	0.4926043338
342	0.4923180496
343	0.4920701295
344	0.4920944036
345	0.4920192314
346	0.491921983
347	0.4918646546
348	0.4917307132
349	0.4917217651
350	0.4917497609
351	0.4915506385
352	0.4915425627
353	0.4915345227
354	0.4914989084
355	0.491232737
356	0.4911810412
357	0.4911297451
358	0.4910964323
359	0.4911333963
360	0.4910513418
361	0.4910182678
362	0.4910029724
363	0.4909620029
364	0.4908889869
365	0.4906323736
366	0.4904095248
367	0.4902703404
368	0.4903074135
369	0.4902636722
370	0.4902181971
371	0.4902298655
372	0.4902848706
373	0.4902287896
374	0.4902345724
375	0.4902907454
376	0.4903559273
377	0.4902944682
378	0.4901639285
379	0.4901642679
380	0.4900377068
381	0.4900215536
382	0.4900272813
383	0.4899028738
384	0.4898819459
385	0.4897640833
386	0.4897244711
387	0.4895142112
388	0.4894825299
389	0.4895217104
390	0.489517828
391	0.4894903635
392	0.4893900683
393	0.4894290959
394	0.4893735032
395	0.4893071884
396	0.4893428869
397	0.4893851843
398	0.4894433101
399	0.4894251096
400	0.4893778038
401	0.4893916301
402	0.4891739362
403	0.4892322196
404	0.489188254
405	0.4890351529
406	0.4890145364
407	0.4888333404
408	0.4887837262
409	0.4887169494
410	0.4885840294
411	0.488590257
412	0.4885847996
413	0.4883871566
414	0.4881872916
415	0.4881494895
416	0.4879329865
417	0.4878947717
418	0.4877761768
419	0.4877968914
420	0.4878131872
421	0.4876564345
422	0.4876328635
423	0.4876306918
424	0.4875975019
425	0.4875931122
426	0.4875495464
427	0.4875485189
428	0.4875661065
429	0.4874914
430	0.4874885964
431	0.4874746697
432	0.4873315581
433	0.4873459701
434	0.4872181906
435	0.4872243817
436	0.4870840182
437	0.487112113
438	0.4869988505
439	0.4869766313
440	0.48693867
441	0.4868644874
442	0.4867544305
443	0.4867847066
444	0.4867692234
445	0.4867738704
446	0.4867229601
447	0.486585851
448	0.4866038372
449	0.4865772374
450	0.4865519205
451	0.4866169892
452	0.4865570591
453	0.4865726531
454	0.4864449354
455	0.4864215764
456	0.4864093055
457	0.4864463963
458	0.4864504399
459	0.4864433593
460	0.4864472091
461	0.4863787761
462	0.4862398805
463	0.4862437298
464	0.486210171
465	0.4861965972
466	0.4861694212
467	0.486190229
468	0.4862262926
469	0.4862651618
470	0.4862745162
471	0.4862738603
472	0.4861376016
473	0.486103375
474	0.4860415352
475	0.4859565352
476	0.4858209272
477	0.4858263915
478	0.4858371917
479	0.4857664165
480	0.4856752844
481	0.4857017461
482	0.4856871058
483	0.4856955266
484	0.4855877481
485	0.4855139911
486	0.4854829818
487	0.4855481511
488	0.4856083423
489	0.4854774069
490	0.4854695093
491	0.4854424723
492	0.485449826
493	0.4853903065
494	0.485450718
495	0.4854033559
496	0.4853123154
497	0.4853123017
498	0.4853027112
499	0.485310465
500	0.4852627411
501	0.4851547492
502	0.4850312284
503	0.4850928955
504	0.4850334851
505	0.4849396759
506	0.484779847
507	0.4848053667
508	0.4848136446
509	0.4848711095
510	0.4848711892
511	0.484738742
512	0.4847423238
513	0.4847235316
514	0.4846374283
515	0.484653288
516	0.4846629456
517	0.4847404316
518	0.4847968657
519	0.4847480642
520	0.4847368402
521	0.4847426273
522	0.4846958477
523	0.4846937539
524	0.4845754002
525	0.4845133378
526	0.4844922079
527	0.4844943079
528	0.4844834651
529	0.4844840524
530	0.4844455225
531	0.4844785693
532	0.4844958831
