iter	RMSE
0	4.995868547
1	4.849334254
2	4.707080393
3	4.569234314
4	4.435598941
5	4.306198627
6	4.181090339
7	4.060239316
8	3.941905969
9	3.827046557
10	3.716889455
11	3.610048502
12	3.506506515
13	3.40595282
14	3.307577774
15	3.211858467
16	3.118579562
17	3.028196466
18	2.939779166
19	2.854943047
20	2.772522278
21	2.692371019
22	2.614746351
23	2.539845229
24	2.466721086
25	2.396263923
26	2.327685036
27	2.261757674
28	2.197526001
29	2.135407013
30	2.075444159
31	2.016977338
32	1.960325932
33	1.905488684
34	1.852741512
35	1.801585549
36	1.751493758
37	1.703524246
38	1.656881196
39	1.612109361
40	1.569266729
41	1.527401861
42	1.486829419
43	1.447647186
44	1.409632827
45	1.372763591
46	1.336786192
47	1.30208132
48	1.268441999
49	1.235782336
50	1.204286224
51	1.174074844
52	1.144811604
53	1.116270755
54	1.089576171
55	1.063313281
56	1.038347889
57	1.013993309
58	0.9905738531
59	0.9679794329
60	0.9465367206
61	0.9251462848
62	0.9055856535
63	0.8859266294
64	0.8670109582
65	0.848566485
66	0.8312925447
67	0.8152382225
68	0.7987856976
69	0.7839876037
70	0.769500121
71	0.755121845
72	0.7411754611
73	0.7275612511
74	0.7145377151
75	0.7022884654
76	0.690287644
77	0.6789375074
78	0.6680236382
79	0.6578100398
80	0.6480985236
81	0.6383647353
82	0.6291271853
83	0.6203687316
84	0.6120094738
85	0.6040042509
86	0.5964686462
87	0.5895467166
88	0.582750304
89	0.5760168201
90	0.5697002047
91	0.5636727336
92	0.557821666
93	0.5520128139
94	0.5465786705
95	0.5414611958
96	0.5367532714
97	0.5321208884
98	0.5277593362
99	0.5234985983
100	0.5193109992
101	0.5154816066
102	0.5119302271
103	0.5083638281
104	0.505235092
105	0.5021649879
106	0.4991634758
107	0.4962287086
108	0.493586112
109	0.4913682412
110	0.4887675245
111	0.4864556679
112	0.4842641146
113	0.4821389419
114	0.4801588432
115	0.4785083492
116	0.4768078881
117	0.4750843409
118	0.473573476
119	0.4722967087
120	0.4708369555
121	0.4694342669
122	0.4681467873
123	0.4667837917
124	0.4654796734
125	0.4639195056
126	0.4626278321
127	0.4612114783
128	0.4603500939
129	0.4591542165
130	0.4581814137
131	0.4573278826
132	0.456245082
133	0.4554515358
134	0.4546669357
135	0.4538962998
136	0.4532698561
137	0.4525758662
138	0.4520194471
139	0.451242557
140	0.4502998681
141	0.4496213297
142	0.4490710294
143	0.4484543453
144	0.447870221
145	0.4471834506
146	0.4464948372
147	0.4459701664
148	0.4454480867
149	0.4449484639
150	0.4445102796
151	0.4440291468
152	0.4435649912
153	0.4432300272
154	0.4429092092
155	0.4423496369
156	0.4417411236
157	0.4414422854
158	0.4411645115
159	0.4408127902
160	0.440467012
161	0.440178661
162	0.4398857432
163	0.4396034796
164	0.4393610386
165	0.439032783
166	0.4386897844
167	0.4383773976
168	0.4380899561
169	0.4377845542
170	0.4376571395
171	0.4375065191
172	0.4373173144
173	0.4371163873
174	0.4367861088
175	0.4366853689
176	0.4365133018
177	0.4363801597
178	0.4362035146
179	0.4359233568
180	0.4358556892
181	0.4357475085
182	0.4356815595
183	0.4355712537
184	0.4353014068
185	0.4351473181
186	0.4351159447
187	0.4347388022
188	0.4345925816
189	0.4345258235
190	0.4344648532
191	0.4343830725
192	0.4342662152
193	0.4341901633
194	0.4340264837
195	0.4339080256
196	0.4337916937
197	0.4334016794
198	0.433345793
199	0.4331153771
200	0.4329160917
201	0.4328021422
202	0.4327443308
203	0.4325145847
204	0.4323752211
205	0.4323720444
206	0.4322614537
207	0.4320929811
208	0.4320861289
209	0.4319952728
210	0.4319325131
211	0.4316557575
212	0.4314784846
213	0.4313348502
214	0.4313005833
215	0.4312884514
216	0.4312891079
217	0.431257361
218	0.4312091729
219	0.4311681322
220	0.4311005043
221	0.4310686953
222	0.4310273179
223	0.4309638556
224	0.430919816
225	0.4308475884
226	0.4306973654
227	0.4303768366
228	0.4303412514
229	0.4302889531
230	0.4302464397
231	0.4301133246
232	0.4300956127
233	0.4300519827
234	0.4299143128
235	0.4295022886
236	0.4293912816
237	0.4293644361
