iter	RMSE
0	4.947325389
1	4.801032376
2	4.658556162
3	4.520432778
4	4.386853352
5	4.257676938
6	4.132171269
7	4.011645063
8	3.89290743
9	3.778359659
10	3.668007517
11	3.560645072
12	3.456596628
13	3.355718113
14	3.256802418
15	3.161032662
16	3.068465713
17	2.978611596
18	2.891285064
19	2.806605551
20	2.724385941
21	2.64460909
22	2.56826069
23	2.493585785
24	2.421393072
25	2.35099601
26	2.283096254
27	2.217167203
28	2.15312507
29	2.091309302
30	2.031512633
31	1.973440192
32	1.916734804
33	1.86217483
34	1.810073075
35	1.759480442
36	1.709795874
37	1.662679064
38	1.616438843
39	1.571451036
40	1.528268967
41	1.486646564
42	1.445791233
43	1.406361677
44	1.368091399
45	1.33131337
46	1.295376634
47	1.260656061
48	1.227364807
49	1.19507505
50	1.163848953
51	1.13429606
52	1.1051141
53	1.077234595
54	1.050252898
55	1.024224594
56	0.9992551564
57	0.9748553362
58	0.9511930627
59	0.9282922237
60	0.9063539887
61	0.8848086683
62	0.8642063753
63	0.8443685287
64	0.8255977551
65	0.8075978554
66	0.7903714532
67	0.7737569083
68	0.7577775576
69	0.7422058078
70	0.7275414197
71	0.7140648342
72	0.7004464227
73	0.6876656632
74	0.6749453199
75	0.662978817
76	0.6514059344
77	0.6402563192
78	0.6299031177
79	0.6199860452
80	0.6107373814
81	0.6018427271
82	0.5933311187
83	0.5848547365
84	0.5769025687
85	0.5693497205
86	0.5619816244
87	0.5551814493
88	0.548798103
89	0.5425869166
90	0.5364584339
91	0.5304453124
92	0.5247528157
93	0.5195270384
94	0.5143957237
95	0.5102296955
96	0.5059059391
97	0.5017449475
98	0.4976344968
99	0.4936614519
100	0.4899007203
101	0.486476811
102	0.4831710396
103	0.4798569655
104	0.4768784423
105	0.4740636675
106	0.4714748252
107	0.4691572594
108	0.4669327824
109	0.4647969002
110	0.4626199065
111	0.4605540794
112	0.4586110502
113	0.4569349086
114	0.4552868336
115	0.4536624998
116	0.4521596068
117	0.4509110286
118	0.4495708356
119	0.4482035438
120	0.4469994837
121	0.4458024431
122	0.4445745378
123	0.4435879965
124	0.4428080329
125	0.4417718784
126	0.4409490976
127	0.4401606154
128	0.4395411278
129	0.4388729858
130	0.4380310205
131	0.4370949151
132	0.4362401457
133	0.4352460799
134	0.434320144
135	0.4336672943
136	0.4328347999
137	0.4321532746
138	0.4315995915
139	0.4309193748
140	0.4301739307
141	0.4296775726
142	0.4293376741
143	0.4289601275
144	0.4286232746
145	0.4282009391
146	0.4279173713
147	0.427597383
148	0.4271585256
149	0.4269161328
150	0.4266835395
151	0.4263206958
152	0.4260334213
153	0.4256944904
154	0.4254008669
155	0.4251239665
156	0.4248620197
157	0.4246724312
158	0.4242544988
159	0.4238781159
160	0.4236850617
161	0.4233287384
162	0.4231348595
163	0.4229441422
164	0.4227537389
165	0.4225863206
166	0.4222127734
167	0.4221090702
168	0.4219188929
169	0.4217237387
170	0.4215534833
171	0.4214064012
172	0.4213024532
173	0.4211193251
174	0.4210409379
175	0.4209988129
176	0.4208251398
177	0.4208254286
178	0.4206444955
179	0.4202728955
180	0.4202923679
181	0.4200319871
182	0.4199290356
183	0.4198347465
184	0.4195550525
185	0.4194411161
186	0.4194181912
187	0.4192567338
188	0.4188867403
189	0.4187797521
190	0.4184666939
191	0.4183155925
192	0.4182581109
193	0.4181042267
194	0.4179176939
195	0.4178066049
196	0.4176998725
197	0.4175804771
198	0.4175303426
199	0.4172767601
200	0.4173042569
201	0.4172160567
202	0.4172169843
203	0.4171868001
204	0.4170562454
205	0.4170255727
206	0.4168845511
207	0.4167925232
208	0.4167763221
209	0.4166826501
210	0.4167126488
211	0.4166394686
212	0.4164983899
213	0.4163265753
214	0.4162369815
215	0.4162806357
216	0.41623517
217	0.4161375954
218	0.4161070039
219	0.4160578143
220	0.4158806623
221	0.4158544555
222	0.4157348194
223	0.4157452718
224	0.4156689222
225	0.4156297985
226	0.415486194
227	0.4155222522
228	0.4155308913
229	0.4154701048
230	0.4153937551
231	0.4152671491
232	0.4152910232
233	0.415099685
234	0.4150905572
235	0.4150873688
236	0.4150246955
237	0.415009539
238	0.4149836236
239	0.4149948244
240	0.4149407424
241	0.4148879496
242	0.4148110889
243	0.4147996784
244	0.4148003858
245	0.4146077331
246	0.414486754
247	0.4144972464
248	0.4144798947
249	0.4143525964
250	0.414313005
251	0.4141798598
252	0.4140902869
253	0.4140566367
254	0.4140604102
255	0.4140141955
256	0.4139386726
257	0.4139869174
258	0.4139672826
259	0.413854609
260	0.4138860247
261	0.4139740668
262	0.4139618513
263	0.4138971127
264	0.4138915183
265	0.4138283593
266	0.4138330138
267	0.413767492
268	0.4136554365
269	0.4135409658
270	0.413488653
271	0.4132563623
272	0.41325486
273	0.4130174627
274	0.413023155
275	0.4129441826
276	0.4128620618
277	0.4128294305
278	0.4128069169
279	0.4125010741
280	0.4124612758
281	0.4124306649
282	0.4124198948
283	0.4123859277
284	0.4122223982
285	0.4121247963
286	0.4121199767
