iter	RMSE
0	4.99174768
1	4.845894897
2	4.703261798
3	4.56565233
4	4.431992602
5	4.302632067
6	4.178191469
7	4.057810827
8	3.93945062
9	3.82561114
10	3.715768833
11	3.60975423
12	3.506171497
13	3.405689561
14	3.307328076
15	3.212107903
16	3.12008875
17	3.031146174
18	2.9449381
19	2.861003601
20	2.7798214
21	2.70100145
22	2.62489973
23	2.550953431
24	2.479065518
25	2.408969399
26	2.341252418
27	2.275828387
28	2.212225529
29	2.150835951
30	2.092244142
31	2.034573387
32	1.978947012
33	1.924626454
34	1.872250479
35	1.821654448
36	1.772822248
37	1.725484508
38	1.679388505
39	1.634974397
40	1.592280355
41	1.550576182
42	1.510228564
43	1.471632081
44	1.434095582
45	1.398340921
46	1.363356525
47	1.329505686
48	1.296955451
49	1.265368571
50	1.235361093
51	1.206073015
52	1.177325591
53	1.150228903
54	1.123508232
55	1.098147379
56	1.073377337
57	1.049657972
58	1.026521492
59	1.004702876
60	0.983197836
61	0.96294766
62	0.9430574559
63	0.9239130461
64	0.9057105699
65	0.888181253
66	0.8712476849
67	0.8552206317
68	0.8398596436
69	0.8252370266
70	0.8109443434
71	0.7972184513
72	0.7836772264
73	0.7710642131
74	0.7588227125
75	0.7473243764
76	0.7362845468
77	0.7257259209
78	0.7153426653
79	0.7055922359
80	0.6960690517
81	0.6871173843
82	0.6785260745
83	0.6709851986
84	0.6628724415
85	0.6557393527
86	0.6485602081
87	0.6414757059
88	0.6346686269
89	0.6289562975
90	0.6230197832
91	0.6172760643
92	0.6120983191
93	0.6069885031
94	0.6019204622
95	0.5973401008
96	0.5928992118
97	0.5884760043
98	0.5844723238
99	0.5803619029
100	0.576592626
101	0.5729234781
102	0.5697742348
103	0.566939226
104	0.5637036468
105	0.5608399533
106	0.5581127094
107	0.5554242155
108	0.552851145
109	0.5505644239
110	0.5481814687
111	0.5459879209
112	0.5439624684
113	0.5416877909
114	0.5397720203
115	0.5378352819
116	0.536180062
117	0.5345625983
118	0.5330801072
119	0.5316195087
120	0.5300995192
121	0.5284805577
122	0.5271238927
123	0.5257344329
124	0.5244726099
125	0.5234893179
126	0.5223764477
127	0.5211144226
128	0.5200551998
129	0.5189648741
130	0.5180767535
131	0.5168425902
132	0.515690897
133	0.5146009633
134	0.5138125964
135	0.5129612402
136	0.5122986823
137	0.5115984582
138	0.5106826836
139	0.5100828339
140	0.5094519477
141	0.508663303
142	0.5080740703
143	0.507417987
144	0.5069191645
145	0.5064805023
146	0.5059714337
147	0.5055805052
148	0.5051811948
149	0.5045116006
150	0.5039303361
151	0.5032420446
152	0.5027686881
153	0.5023917581
154	0.5019673259
155	0.5016065288
156	0.5011483201
157	0.5007548485
158	0.50049751
159	0.5003143099
160	0.4999204583
161	0.4997540301
162	0.4994399082
163	0.4988846218
164	0.4987135209
165	0.4985864055
166	0.4983558313
167	0.4981818198
168	0.498064875
169	0.4978947173
170	0.497629789
171	0.4972086948
172	0.4969814325
173	0.4968842006
174	0.4967182757
175	0.4964962186
176	0.4962958344
177	0.495903091
178	0.495725547
179	0.4956779323
180	0.495351078
181	0.4949781592
182	0.4946822806
183	0.4942935233
184	0.494097048
185	0.4936234793
186	0.4934926877
187	0.4932150051
188	0.4929039269
189	0.4926284609
190	0.4925494229
191	0.4919280254
192	0.4918350338
193	0.4910707056
194	0.4908153644
195	0.4906808916
196	0.4904852839
197	0.4903490555
198	0.4902562372
199	0.4902112636
200	0.4901374068
201	0.4898796506
202	0.4898128002
203	0.4897361168
204	0.4896601579
205	0.489562234
206	0.4894283732
207	0.4892833118
208	0.4892259161
209	0.4891497826
210	0.4889536429
211	0.4884097856
212	0.4883131189
213	0.488178122
214	0.4880840764
215	0.4879874379
216	0.4879188019
217	0.4878369373
218	0.4875456978
219	0.4873055098
220	0.4872045975
221	0.4871592629
222	0.487018459
223	0.4869199756
224	0.486700494
225	0.4864295525
226	0.4864652023
227	0.4864652542
228	0.4861726923
229	0.485974061
230	0.4858223076
231	0.4856436658
232	0.4855793511
233	0.4854017321
234	0.4851246133
235	0.4851435579
236	0.4851553511
237	0.4850323994
238	0.4850032132
239	0.4844625546
240	0.4842572698
241	0.4839180823
242	0.4833838858
243	0.4833065265
244	0.4832912048
245	0.483244267
246	0.4830030478
247	0.4830209751
248	0.4827346096
249	0.4826992488
250	0.4825528245
251	0.4825259204
252	0.4825528721
253	0.4824346881
254	0.482397539
255	0.4822818925
256	0.4822988598
257	0.4822771207
258	0.482258291
259	0.4821621188
260	0.482174389
261	0.4821651925
262	0.4821603077
263	0.4821641182
264	0.4817491902
265	0.4817440489
266	0.4817291167
267	0.481624522
268	0.4814350293
269	0.4813526906
270	0.4813407562
271	0.4813211206
272	0.4813192403
273	0.4811145689
274	0.4810505344
275	0.4810709238
276	0.4803829467
277	0.480149975
278	0.4801675181
279	0.4800055366
280	0.4800280958
281	0.4799027417
282	0.4798436641
283	0.4798410688
284	0.4798357566
285	0.4798163182
286	0.4798399912
287	0.4796805622
288	0.4794817763
289	0.4794652031
290	0.4794727535
291	0.4794698045
292	0.4792591387
293	0.4792568256
294	0.4792697039
295	0.4790516379
296	0.4789812308
297	0.4788389246
298	0.4788609166
299	0.4787770956
300	0.4787764491
301	0.478817334
302	0.4788506989
303	0.4788475712
304	0.4788036305
305	0.4787743413
306	0.4787379998
307	0.4787317287
308	0.4787328065
309	0.4785609152
310	0.4784408823
311	0.4784439968
312	0.4783792115
313	0.4784046504
314	0.4784256504
315	0.4780454203
316	0.4780226859
317	0.4778327304
318	0.477782241
319	0.4777597002
320	0.4777410254
321	0.4775323463
322	0.4775475888
323	0.4773644483
324	0.4773236818
325	0.4773214091
326	0.4773014655
327	0.4772574025
328	0.4772972364
329	0.4772441724
330	0.4772154827
331	0.4771138583
332	0.4769753959
333	0.4769294049
334	0.4767954196
335	0.4767338752
336	0.476540399
337	0.4765548481
338	0.4765888988
339	0.4765907412
340	0.4766038666
