iter	RMSE
0	5.003638354
1	4.856899044
2	4.714255557
3	4.577154687
4	4.443026137
5	4.313684561
6	4.188414077
7	4.067248968
8	3.948078865
9	3.833047341
10	3.722816361
11	3.615520236
12	3.511918883
13	3.411182951
14	3.312986382
15	3.21680254
16	3.123764865
17	3.034180876
18	2.946551201
19	2.861840961
20	2.779683883
21	2.70030574
22	2.623268022
23	2.549042109
24	2.476761744
25	2.406907545
26	2.339358313
27	2.27348166
28	2.209250556
29	2.148199305
30	2.088282557
31	2.029743955
32	1.973237981
33	1.918335771
34	1.86582116
35	1.815128323
36	1.76537055
37	1.717911174
38	1.671663461
39	1.627145483
40	1.584368198
41	1.542574604
42	1.502327642
43	1.462728888
44	1.425001711
45	1.38823554
46	1.353041471
47	1.318449648
48	1.284539755
49	1.253027713
50	1.221881308
51	1.191799241
52	1.162792584
53	1.134891765
54	1.108118194
55	1.081542942
56	1.056840357
57	1.032364096
58	1.008923062
59	0.9864376933
60	0.9643778385
61	0.9436036414
62	0.9231636813
63	0.9032453467
64	0.8852011061
65	0.8669685904
66	0.849672988
67	0.832423973
68	0.8164633593
69	0.8009571602
70	0.7860124928
71	0.7709304745
72	0.7564952205
73	0.7431110677
74	0.7309053902
75	0.7179961383
76	0.7064100661
77	0.6947349159
78	0.6836140087
79	0.6733118453
80	0.6639667438
81	0.6537252669
82	0.6443645615
83	0.6356945785
84	0.6273616339
85	0.6189556122
86	0.6114433926
87	0.6042465066
88	0.5975343198
89	0.5906404959
90	0.583959068
91	0.5778501473
92	0.5720964118
93	0.5664636292
94	0.560587205
95	0.5553318665
96	0.5509605335
97	0.5461336421
98	0.5417140451
99	0.5372188677
100	0.5329558579
101	0.5289650312
102	0.5249731177
103	0.5213597896
104	0.5178193739
105	0.5144630184
106	0.5116741215
107	0.508701087
108	0.5058952862
109	0.5032756038
110	0.5007014392
111	0.4985519591
112	0.4960820715
113	0.493701455
114	0.4917774289
115	0.4896316357
116	0.4876889917
117	0.4859516872
118	0.4843073247
119	0.4828746944
120	0.4813421392
121	0.4799236376
122	0.4786884817
123	0.4773308585
124	0.4755543867
125	0.4739379188
126	0.4728064666
127	0.4717384741
128	0.4705958371
129	0.469307602
130	0.4682905287
131	0.4672598262
132	0.4663680613
133	0.4654434863
134	0.4648959051
135	0.4641089854
136	0.4633284415
137	0.4626313725
138	0.4616020348
139	0.4609627876
140	0.4597159033
141	0.4590614141
142	0.4585510182
143	0.4580919806
144	0.4574876206
145	0.4569354146
146	0.456384309
147	0.4557704553
148	0.455259022
149	0.4548770648
150	0.45452306
151	0.4539414809
152	0.4532213029
153	0.4527030788
154	0.4522822326
155	0.4519905015
156	0.4516016696
157	0.4511963696
158	0.4507803411
159	0.4504647578
160	0.4500292676
161	0.4498686413
162	0.4497551276
163	0.4495512259
164	0.4492542657
165	0.4490668219
166	0.4488690781
167	0.4486113879
168	0.4485011566
169	0.4483936454
170	0.4481474962
171	0.4479925267
172	0.4476554212
173	0.4475312829
174	0.447322033
175	0.4470588607
176	0.4467921444
177	0.4467221924
178	0.4465802047
179	0.4465273378
180	0.4463011959
181	0.4462708605
182	0.4461210307
183	0.4460532836
184	0.4459597891
185	0.4456291447
186	0.4455748109
187	0.4453410652
188	0.4451562282
189	0.4450778168
190	0.4448740473
191	0.4448423609
192	0.4447388704
193	0.4447001953
194	0.4446675628
195	0.444606819
196	0.4443165148
197	0.4442600107
198	0.4440620683
199	0.4439210488
200	0.4438590941
201	0.4435794742
202	0.4435660712
203	0.443326082
204	0.4433064622
205	0.4431858102
206	0.4431006267
207	0.4429338289
208	0.4426600049
209	0.4425596448
210	0.4424419916
211	0.4423996922
212	0.4422832409
213	0.4419439308
214	0.4419363832
215	0.4417036112
216	0.4414085302
217	0.4412791788
218	0.4412360513
219	0.4412034067
220	0.4411965634
221	0.4411438361
222	0.441023383
223	0.4409379924
224	0.4408446743
225	0.4407438463
226	0.4407338973
227	0.4407835734
228	0.4407800976
229	0.440657595
230	0.4405806655
231	0.4406102376
232	0.4403613099
