iter	RMSE
0	4.956158922
1	4.810119489
2	4.667504393
3	4.529723521
4	4.395912383
5	4.265782377
6	4.140805001
7	4.020167649
8	3.901498583
9	3.787264111
10	3.677063752
11	3.57002523
12	3.465756257
13	3.365350256
14	3.266728069
15	3.171179431
16	3.07908582
17	2.989675809
18	2.902829389
19	2.818765582
20	2.737074273
21	2.658210202
22	2.581495647
23	2.507802843
24	2.435749714
25	2.365330687
26	2.297505683
27	2.232176181
28	2.16895177
29	2.107698396
30	2.048477734
31	1.990153032
32	1.934241129
33	1.880831738
34	1.828219014
35	1.777485304
36	1.728493704
37	1.681624499
38	1.635992751
39	1.591674161
40	1.548826216
41	1.507495631
42	1.466884458
43	1.428124147
44	1.390331516
45	1.35407515
46	1.318669935
47	1.285218552
48	1.252739447
49	1.221544259
50	1.190915407
51	1.161521111
52	1.133136172
53	1.105367188
54	1.079274178
55	1.053693692
56	1.029076505
57	1.00475063
58	0.9818203786
59	0.9592511885
60	0.9378086342
61	0.9172790796
62	0.897429948
63	0.8786791707
64	0.8602048241
65	0.8426070784
66	0.825887669
67	0.8098630885
68	0.7947489127
69	0.7800726792
70	0.7658144228
71	0.752287674
72	0.7393403179
73	0.7269294454
74	0.7151324883
75	0.7040442679
76	0.6930981576
77	0.6829938009
78	0.6731889136
79	0.6634860225
80	0.6541248175
81	0.6455716562
82	0.6374180153
83	0.6297381559
84	0.6220254496
85	0.6151746176
86	0.6084602641
87	0.601837194
88	0.5953456988
89	0.5892213579
90	0.5835091603
91	0.5781686028
92	0.5731149447
93	0.5685924955
94	0.5638985793
95	0.5594723332
96	0.5553488533
97	0.5515428392
98	0.5479030726
99	0.5444464118
100	0.5411735789
101	0.5377644999
102	0.535069894
103	0.5322063716
104	0.5293795237
105	0.5267609348
106	0.5243256471
107	0.5222523856
108	0.5198756806
109	0.5178766479
110	0.5161346912
111	0.5142768965
112	0.5124136169
113	0.5109248355
114	0.5093614674
115	0.5081537049
116	0.5068577093
117	0.5056526505
118	0.50444962
119	0.5031142472
120	0.5018695641
121	0.5007211648
122	0.4997697555
123	0.4987636428
124	0.4977144345
125	0.4965517925
126	0.4956529117
127	0.4948381964
128	0.4942262148
129	0.4935262078
130	0.4930215908
131	0.4923780433
132	0.4915344025
133	0.4907474389
134	0.4900098207
135	0.4893611987
136	0.4883099976
137	0.4877506992
138	0.487082636
139	0.486537101
140	0.4859047097
141	0.4852081879
142	0.4847025034
143	0.4842611591
144	0.4838014513
145	0.482967399
146	0.4825999974
147	0.4822650159
148	0.4816646126
149	0.4812643669
150	0.4810367148
151	0.4806464601
152	0.4803867312
153	0.4799702468
154	0.4796367202
155	0.4793571626
156	0.4791085535
157	0.4788758612
158	0.4786542615
159	0.4782493951
160	0.4778332168
161	0.4775163043
162	0.4772968163
163	0.4771052967
164	0.4765935461
165	0.4762272067
166	0.475582665
167	0.4754544707
168	0.475317373
169	0.4749867099
170	0.4747722121
171	0.4746276972
172	0.4744624531
173	0.4742913737
174	0.4740701956
175	0.4736556732
176	0.4734493544
177	0.4732117704
178	0.4729299468
179	0.4728693687
180	0.4727184616
181	0.472606442
182	0.4723503922
183	0.4720483014
184	0.4720554229
185	0.4719880842
186	0.4712375456
187	0.4711781246
188	0.4710600074
189	0.4708507362
190	0.4707164107
191	0.4706807049
192	0.4699263463
193	0.4696845813
194	0.46951359
195	0.4693318755
196	0.4692277454
197	0.4691552669
198	0.4691023101
199	0.4689516224
200	0.4687315162
201	0.4683537659
202	0.4682223641
203	0.4681804441
204	0.4679666834
205	0.4679926346
206	0.4677536746
207	0.4675450029
208	0.4675475278
209	0.4675661795
210	0.4672299408
211	0.4671212152
212	0.4670967216
213	0.4670040726
214	0.466982806
215	0.4669613234
216	0.4667576781
217	0.4661366993
218	0.4659801235
219	0.4658163879
220	0.4658488348
221	0.4655660278
222	0.4654396905
223	0.4653337145
224	0.4652964462
225	0.4651309381
226	0.4650153584
227	0.464976869
228	0.46490882
229	0.4648523683
230	0.464787154
231	0.4647822334
232	0.4646809482
233	0.4645445457
234	0.4643209426
235	0.4642720682
236	0.4642864096
237	0.4643057254
238	0.4642576789
239	0.4642246528
240	0.4640597521
241	0.463805498
242	0.4634876218
243	0.4633848793
244	0.4633335812
245	0.4632624227
246	0.4629667307
247	0.4629536514
248	0.4628181107
249	0.4628301922
250	0.4626164551
251	0.4624610305
252	0.462141398
253	0.4620836455
254	0.4615944277
255	0.4615219853
256	0.4614841702
257	0.4613485617
258	0.4607594711
259	0.4605693303
260	0.4601437006
261	0.4601786
262	0.459876935
263	0.4598599562
264	0.4598303643
265	0.4598231649
266	0.4597583116
267	0.4597790922
268	0.4596147351
269	0.4594713717
270	0.4593765016
271	0.4590968301
272	0.459109576
273	0.4591321367
274	0.4590887958
275	0.4590499681
276	0.4589991715
277	0.4589193169
278	0.4588127263
279	0.4588033639
280	0.4587454791
281	0.4588005941
282	0.4588141157
283	0.4585045466
284	0.4582385266
285	0.4578734104
286	0.4578099603
287	0.4575037146
288	0.4570773188
289	0.4567011721
290	0.4566006211
291	0.4564616279
292	0.4564550104
293	0.4564211417
294	0.4562992354
295	0.4562039902
296	0.4558885825
297	0.4558260964
298	0.4557241863
299	0.4555521973
300	0.455541942
301	0.4554971362
302	0.4554759023
303	0.4554277944
304	0.4548623802
305	0.4543503284
306	0.4542083089
307	0.4539503017
308	0.4538908692
309	0.4537636019
310	0.4533423647
311	0.4533058524
312	0.4532305809
313	0.4528846511
314	0.4528126214
315	0.4526768376
316	0.4525918663
317	0.4526016629
318	0.4526193587
319	0.4525277773
320	0.4519216857
321	0.451833642
322	0.4518161273
323	0.4518589988
324	0.4515996477
325	0.4515595501
326	0.4515072573
327	0.4513667974
328	0.451373898
329	0.4514050423
330	0.4513833377
331	0.4510870539
332	0.4510565471
333	0.4508001429
334	0.4507690254
335	0.4507759523
336	0.4508110679
337	0.4505905176
338	0.450555072
339	0.450519362
340	0.4504742274
341	0.4501926483
342	0.4501748413
343	0.450098065
344	0.4499956411
345	0.4500418339
346	0.4499616714
347	0.4499337312
348	0.449798102
349	0.4496912795
350	0.4497349935
351	0.4497246956
352	0.4495981205
353	0.4495302206
354	0.4496054029
355	0.4495872308
356	0.4493884027
357	0.4492301161
358	0.449276668
359	0.4490893192
360	0.4490903389
361	0.449081954
362	0.4488745074
363	0.4487891577
364	0.4488393251
365	0.4488202911
366	0.4487975531
367	0.4486531916
368	0.4485240327
369	0.4480402684
370	0.44788382
371	0.447758666
372	0.4477328381
373	0.4477171437
374	0.4477110341
375	0.4475095029
376	0.4474289216
377	0.4472465849
378	0.4472334877
379	0.4470492099
380	0.4470979695
381	0.4471077444
382	0.4470642536
383	0.4470059837
384	0.446923215
385	0.4468991585
386	0.4468961932
387	0.4469504537
388	0.4468756906
389	0.4467589193
390	0.4465928819
391	0.4466467972
392	0.4467030283
393	0.4464835496
394	0.4465421177
395	0.4464757708
396	0.4464482193
397	0.4464603016
398	0.4464866034
399	0.446306145
400	0.4462932323
401	0.4460572722
402	0.4459581712
403	0.4459779352
404	0.4458014224
405	0.445863995
406	0.4457239789
407	0.4457894817
408	0.4456490818
409	0.4456316818
410	0.4456155289
411	0.4456013484
412	0.4455092756
413	0.4454929653
414	0.4454858036
415	0.4454875118
416	0.4454219289
417	0.4453573757
418	0.44534915
419	0.4453653828
420	0.4452543021
421	0.4448622243
422	0.4448994853
423	0.4448370964
424	0.4445960167
425	0.4446258838
426	0.444627765
427	0.4444795843
428	0.4443813886
429	0.4444033232
430	0.4442416479
431	0.4442149307
432	0.444281478
433	0.4440955689
434	0.4439879784
435	0.4440553068
436	0.4440517234
437	0.4440124194
438	0.4438433516
439	0.443509281
440	0.4435117042
441	0.4434785203
442	0.4434778478
443	0.4433971958
444	0.4433336272
445	0.4433180775
446	0.4432678717
447	0.4432741245
448	0.4432563798
449	0.4432526631
450	0.4432056513
451	0.4430732118
452	0.4431118523
453	0.4431276913
454	0.4431871343
455	0.4431504832
456	0.4431584276
457	0.4431021571
458	0.4430069084
459	0.4427363987
460	0.4425922171
461	0.4425143705
462	0.4424770797
463	0.4424412361
464	0.4424504813
465	0.4424498081
466	0.4424283961
467	0.4424152724
468	0.4423497659
469	0.4422747886
470	0.4422253491
471	0.4420629661
472	0.4420176691
473	0.4419586953
474	0.4419597448
475	0.4419616769
476	0.4418370436
477	0.4418326458
478	0.4417932076
479	0.4417789854
480	0.4418282386
481	0.4416968324
482	0.4416761754
483	0.4415478032
484	0.4414980438
485	0.441501921
486	0.441455461
487	0.4413004927
488	0.441255533
489	0.44119945
490	0.4411436269
491	0.4412164993
492	0.441171478
493	0.4411221488
494	0.4411966418
495	0.4410675437
496	0.441135726
497	0.4412135573
498	0.4411935804
499	0.4411980146
500	0.4409427112
501	0.4409578267
502	0.4408644869
503	0.4408491086
504	0.4407365961
505	0.4407005262
506	0.4406288268
507	0.4404414328
508	0.4404025857
509	0.44040621
510	0.440403083
511	0.4403921073
512	0.4403789559
513	0.4404071482
514	0.440369774
515	0.4403722058
516	0.4403325099
517	0.4402950848
518	0.4402851332
519	0.4401533836
520	0.4402231275
521	0.4403019511
522	0.4402431491
523	0.4403242546
524	0.440391452
525	0.4401581439
526	0.4401592578
527	0.4400714922
528	0.4400568809
529	0.4399237271
530	0.4398612819
531	0.4398266577
532	0.4397581027
533	0.4397206429
534	0.4397094373
535	0.4396343707
536	0.4395952262
537	0.4395668323
538	0.4395668517
539	0.4396257344
540	0.4395832089
541	0.4395492714
542	0.4395602903
543	0.4395661826
544	0.4394705311
545	0.4394364034
546	0.4393690725
547	0.4392308945
548	0.4392473665
549	0.4391719165
550	0.4392424553
551	0.439216015
552	0.4393021263
553	0.4392784837
554	0.4392739996
555	0.4392918884
556	0.4392417696
557	0.4391358745
558	0.4391367387
559	0.4391753012
560	0.4390552779
561	0.4389917023
562	0.4390078993
563	0.4389747522
564	0.4389235946
565	0.4388693343
566	0.4388787427
567	0.4387952315
568	0.4386899087
569	0.4386904117
570	0.4385923615
571	0.4385706813
572	0.4386467274
573	0.4386140061
574	0.4386985138
575	0.4387006395
576	0.4386909501
577	0.4386521461
578	0.4385913791
579	0.4385624284
580	0.438506782
581	0.4385005449
582	0.4383780343
583	0.4382577043
584	0.4381544518
585	0.4381459549
586	0.4381370072
587	0.4380445135
588	0.4380148903
589	0.4379659682
590	0.4378940065
591	0.437833655
592	0.4378285114
593	0.4377582827
594	0.4377224617
595	0.437639084
596	0.4376341681
597	0.4375720727
598	0.4374630582
599	0.4374704193
600	0.4374620403
601	0.4374061547
602	0.4374128219
603	0.437392175
604	0.4373837108
605	0.4373841865
606	0.4373130513
607	0.4372827417
608	0.4372880307
609	0.4372825338
610	0.4373692064
611	0.4373654101
612	0.4373684826
613	0.4373634455
614	0.4373230758
615	0.4372649605
616	0.4371774752
617	0.4372650689
618	0.4372574199
619	0.4372314761
620	0.4371918885
621	0.437203432
622	0.4371988783
623	0.4371891702
624	0.4372660301
625	0.4372861439
626	0.437378275
627	0.4373486327
628	0.4373471125
629	0.4373580952
630	0.4373237538
631	0.4373049206
632	0.4373027771
633	0.4373218391
634	0.437330856
635	0.4371946214
636	0.437214368
637	0.4372193318
638	0.4371794134
639	0.4370980807
640	0.4370743863
641	0.4370976459
642	0.4370543153
643	0.4369487062
644	0.4369437932
645	0.4369393813
646	0.4369317702
647	0.436909089
648	0.4369101228
649	0.4368854557
650	0.436845009
651	0.4368657152
652	0.4368137986
653	0.4368014506
654	0.4367787097
655	0.4367380296
656	0.4366916715
657	0.4366737471
658	0.4366674324
659	0.436661762
660	0.4366263409
661	0.4366439464
662	0.4365659412
663	0.4365548606
664	0.4365328096
665	0.4365033305
666	0.4365040284
667	0.4364003317
668	0.4363387929
669	0.4363156746
670	0.436392387
671	0.4363792307
672	0.4363957644
673	0.4363679616
674	0.436300963
675	0.4362875514
676	0.4362228992
677	0.4361496256
678	0.4361409254
679	0.4359973288
680	0.4360002792
681	0.4359580812
682	0.4359333224
683	0.4358818594
684	0.4358632295
685	0.4359124461
686	0.4358894659
687	0.4358775025
688	0.4358575856
689	0.4358435752
690	0.4357607935
691	0.4357190517
692	0.4356907539
693	0.435621919
694	0.4356305324
695	0.4356627973
696	0.4356619172
697	0.4355581546
698	0.4355725002
699	0.4355189173
700	0.435447931
701	0.4354340846
702	0.4355009375
703	0.4354834673
704	0.4355707549
705	0.4354990787
706	0.4355031217
707	0.4355038084
708	0.4355078918
709	0.4354625631
710	0.4355509322
711	0.4355274169
712	0.4354739101
713	0.435567159
714	0.4355779745
715	0.4355647894
716	0.4355584319
717	0.4355253787
718	0.4355571252
719	0.4355689937
720	0.435552684
721	0.4354195699
722	0.435398437
723	0.4353550017
724	0.4353410255
725	0.4353175421
726	0.4353769039
727	0.4352665257
728	0.4352525667
729	0.435226343
730	0.4352238662
731	0.4352062204
732	0.4352151649
733	0.4352255928
734	0.4352272896
735	0.4351161582
736	0.4350838979
737	0.4350547381
738	0.4350746985
739	0.4350351915
740	0.4350104891
741	0.435012077
742	0.4350199122
743	0.4350261348
744	0.4350252434
745	0.4349817029
746	0.4350071671
747	0.4350783422
748	0.4350987713
749	0.4350773411
750	0.4349659401
751	0.4350668853
752	0.4350917775
753	0.4351751289
754	0.4351908805
755	0.4351360058
756	0.4351308334
757	0.4351512242
758	0.4351532393
759	0.4351786152
760	0.4351754426
761	0.4351817027
762	0.4351590077
763	0.4351522113
764	0.4351494623
765	0.4351362183
766	0.4351552327
767	0.4351451195
768	0.4350906304
769	0.435088667
770	0.4351808606
771	0.4352170044
772	0.4351866099
773	0.4351646991
774	0.4351436975
775	0.4350811715
776	0.4350883721
777	0.4350754203
778	0.4350563354
779	0.4351482261
780	0.4351277698
781	0.4350983689
782	0.4351180684
783	0.4351490366
784	0.4350740727
785	0.4350735425
786	0.435068348
787	0.4350611773
788	0.4350495688
789	0.4350855688
790	0.435073507
791	0.4350444754
792	0.4350244033
793	0.435028217
794	0.4349187066
795	0.4348300525
796	0.4348341283
797	0.4348232013
798	0.4348087834
799	0.4347704855
800	0.434732515
801	0.4347454953
802	0.4347391395
803	0.4346315055
804	0.4346357019
805	0.4346028587
806	0.4345604095
807	0.4345400807
808	0.4345345464
809	0.4345302216
810	0.4345515499
811	0.4344647007
812	0.4345571617
813	0.4345400486
814	0.4345521735
815	0.4345411893
816	0.4345388042
817	0.4345161917
818	0.4345427744
819	0.4345439161
820	0.4345439037
821	0.4345475953
822	0.4345644799
823	0.4344925212
824	0.4345005959
825	0.4344327137
826	0.4345280373
827	0.4344866934
828	0.4344618469
829	0.4344783133
830	0.4345024819
831	0.4345103646
832	0.4345033426
833	0.4344626624
834	0.4344389904
835	0.4344402001
836	0.4344373094
837	0.4344376563
838	0.4344179621
839	0.4344400049
840	0.4343269955
841	0.4343258569
842	0.4343288885
843	0.434313239
844	0.4342925714
845	0.434218692
846	0.4342258003
847	0.4342219162
848	0.4342359449
849	0.4342034443
850	0.4342264435
851	0.4341989191
852	0.4341892998
853	0.4342826016
854	0.4343055363
855	0.4342744029
856	0.4342618338
857	0.4342334371
858	0.4341421744
859	0.4342163184
860	0.43418952
861	0.434171831
862	0.4341592322
863	0.4340496233
864	0.4340499503
865	0.4340427257
866	0.4340252327
867	0.4340472176
868	0.4340332132
869	0.4340320465
870	0.4340565813
871	0.4341481606
872	0.4341591882
873	0.4341961371
874	0.4341839393
875	0.4341328563
876	0.4341006429
877	0.4340986156
878	0.4340368329
879	0.4340056669
880	0.4340319538
881	0.434018717
882	0.433987987
883	0.4339013169
884	0.433899666
885	0.4339255846
886	0.4339222796
887	0.4339337699
888	0.4339412143
889	0.4339625876
890	0.4339128761
891	0.4339359679
892	0.4339034537
893	0.4339009186
894	0.4338132714
895	0.4337602496
896	0.4338061797
897	0.4338073308
898	0.4338046992
899	0.4338200089
900	0.4338206475
901	0.4337659121
902	0.4337256376
903	0.4337368272
904	0.4337466313
905	0.433759937
906	0.4337680438
907	0.4337502918
908	0.4337732708
909	0.4337863184
910	0.4338055589
911	0.43376706
912	0.4337299179
913	0.4337237675
914	0.4337296709
915	0.4336716703
916	0.4335524
917	0.4335191845
918	0.4335217197
919	0.4335336574
920	0.4335359258
921	0.4335076911
922	0.4334942819
923	0.4334701616
924	0.4334024647
925	0.4333919892
926	0.4334078036
927	0.4334000807
928	0.4333701356
929	0.4333707191
930	0.4333813408
931	0.4333618875
932	0.4333502184
933	0.4333456724
934	0.433291772
935	0.4332932209
936	0.4332759213
937	0.4332608914
938	0.4332645191
939	0.4332362617
940	0.4332489804
941	0.4332454467
942	0.4332030006
943	0.4332043822
944	0.4332137033
945	0.4331783028
946	0.4331282409
947	0.4330543264
948	0.4330779831
949	0.433092507
950	0.4331005323
951	0.4330655265
952	0.4330527288
953	0.4330673707
954	0.4330806636
955	0.4330225296
956	0.4330229778
957	0.4330490996
958	0.4330338053
959	0.4330252563
960	0.4330283227
961	0.4330338595
962	0.4330350478
963	0.4330345013
964	0.4330709317
965	0.4331060233
966	0.4331306537
967	0.4331311299
968	0.4331165565
969	0.4330998435
970	0.4330485958
971	0.4330487104
972	0.4331157821
973	0.4330842121
974	0.4330482519
975	0.4330695407
976	0.4330453509
977	0.4330464674
978	0.4330238269
979	0.4330668433
980	0.4330465406
981	0.4331127128
982	0.4331015379
983	0.4331888919
984	0.4331572006
985	0.4331620368
986	0.4331200486
987	0.4331270643
988	0.433126477
989	0.4330820879
990	0.4331225376
991	0.4331223394
992	0.4330555376
993	0.4330181668
994	0.4330093087
995	0.4330056716
996	0.4330038591
997	0.433020776
998	0.4329363409
999	0.4329219701
