iter	RMSE
0	5.001630505
1	4.855482382
2	4.713139596
3	4.575697002
4	4.44227741
5	4.313567771
6	4.188326216
7	4.067256146
8	3.949051009
9	3.833995361
10	3.723508516
11	3.61632188
12	3.512807468
13	3.412283078
14	3.313942455
15	3.218477068
16	3.125885022
17	3.036141578
18	2.948319855
19	2.863650677
20	2.781504369
21	2.702047306
22	2.625907909
23	2.551318693
24	2.479368978
25	2.409012334
26	2.341308147
27	2.275607212
28	2.211588673
29	2.150748999
30	2.091612644
31	2.033803356
32	1.978346288
33	1.924909793
34	1.872413357
35	1.821121799
36	1.771337801
37	1.723291074
38	1.677116312
39	1.632381321
40	1.58995327
41	1.548690928
42	1.508549948
43	1.469830885
44	1.432188222
45	1.396300916
46	1.361077098
47	1.327059468
48	1.293671175
49	1.261294417
50	1.230288097
51	1.200475432
52	1.172023434
53	1.144065024
54	1.117043506
55	1.091589224
56	1.066214378
57	1.041799281
58	1.018178347
59	0.9956237884
60	0.9736877809
61	0.9526925615
62	0.9325620113
63	0.9128386113
64	0.8950109795
65	0.8768665288
66	0.8592445391
67	0.8423239946
68	0.8260987378
69	0.8103524719
70	0.7957543034
71	0.7818622737
72	0.7682806846
73	0.7548241298
74	0.7425476384
75	0.7298817944
76	0.718104482
77	0.7069267778
78	0.6961017642
79	0.685919052
80	0.6762313805
81	0.6675882912
82	0.6587387463
83	0.6502401256
84	0.6416374809
85	0.6336739641
86	0.6263047055
87	0.6189388064
88	0.6120924506
89	0.6057911335
90	0.5994226854
91	0.5933903507
92	0.5878567359
93	0.5823836999
94	0.5774986596
95	0.5725196391
96	0.5675566888
97	0.5630029788
98	0.5586969179
99	0.554584072
100	0.5507684597
101	0.5468367755
102	0.5437414784
103	0.5400923701
104	0.537060845
105	0.534205019
106	0.5311738379
107	0.5283796832
108	0.5253637456
109	0.5229243279
110	0.5208059385
111	0.5183518452
112	0.5160184896
113	0.5141371306
114	0.5120132499
115	0.5101911002
116	0.5083424478
117	0.5068435956
118	0.5049347871
119	0.5031481382
120	0.5015522584
121	0.4998594328
122	0.4983942667
123	0.4968988077
124	0.4952406455
125	0.4937216993
126	0.4923060101
127	0.4910149936
128	0.4897205459
129	0.4881029069
130	0.4868872692
131	0.4857803454
132	0.4851024339
133	0.4839534769
134	0.4828418501
135	0.4819458389
136	0.4810004795
137	0.4800081869
138	0.4792382266
139	0.4782849424
140	0.4775633621
141	0.4768255732
142	0.4756085546
143	0.4746570231
144	0.4741200548
145	0.4735201068
146	0.47317627
147	0.4725152085
148	0.4720173465
149	0.4714836533
150	0.4708543697
151	0.4704101906
152	0.4696793199
153	0.4690798642
154	0.4685955394
155	0.4680737313
156	0.4670322136
157	0.4667457616
158	0.4662291658
159	0.4657551767
160	0.4654222548
161	0.4649943723
162	0.4646323598
163	0.4644461862
164	0.4641617252
165	0.4637344786
166	0.4633813784
167	0.4629810731
168	0.4625844454
169	0.4622614758
170	0.4619399261
171	0.4615513044
172	0.4612202444
173	0.4608251045
174	0.4605629591
